commentaire,date_inscription,ge,nom,revenu
<I>PARFAIT</I>!!!,2024-04-23 00:00:00,47.0,Yann,335.0
Super accueil,,,Anaïs,3433.0
client satisfait,2024-01-31 00:00:00,,Emmanuelle,735.0
super produit,,44.0,Zoé,2605.0
A REVOIR,2024-03-02 00:00:00,48.0,Géraldine,72.0
service à revoir,2024-03-16 00:00:00+00:00,57.0,Dominique,4068.0
<b>Correct</b>,2024-02-27 00:00:00,26.0,Souleymane,3773.0
prix correct,2024-02-01 00:00:00,19.0,Béatrice,34.0
site peu clair,2024-04-08 00:00:00,21.0,Marie,4467.0
aucun souci,2024-03-29 00:00:00,60.0,Arthur,4156.0
TROP CHER,2024-03-06 00:00:00,19.0,Vincent,42.0
très mauvais,2024-02-23 00:00:00,62.0,Olivier,3193.0
SERVICE RÉACTIF,,51.0,Denis,2816.0
TRÈS LENT,2024-01-04 00:00:00,,Marie,1993.0
super produit,,75.0,Manon,3652.0
SERVICE IMPECCABLE,,20.0,Denis,1462.0
EXCELLENT,,25.0,Léa,2628000.0
problème technique,2024-08-04 00:00:00,74.0,Sophie,533.0
support réactif,,15.0,Clara,1891.0
expédition rapide,,34.0,Corinne,22.0
satisfait,2024-03-29 00:00:00+00:00,57.0,Amandine,2583.0
paiement refusé,2024-06-04 00:00:00,120.0,Mathis,66.0
AUCUN COMMENTAIRE,2024-02-12 00:00:00+00:00,30.0,Patricia,3014.0
bonne qualité,2024-01-01 00:00:00,37.0,George,3.0
site peu clair,2024-04-01 00:00:00,49.0,Aurélien,3835.0
peut mieux faire,2024-03-23 00:00:00,35.0,Michelle,9.0
très bon,,53.0,Sarah,377.0
vendeur sympa,2024-02-21 00:00:00,86.0,Léa,2816.0
trop cher,,35.0,Noémie,125.0
PRIX CORRECT,2024-03-24 00:00:00,74.0,Jean,4254.0
Tres  bon,2024-01-19 00:00:00,28.0,Aurélien,4885.0
erreur de commande,2024-04-13 00:00:00,62.0,Léo,2818.0
taille conforme,,,Jules,3837.0
Bon SAV,2024-03-12 00:00:00,39.0,Hélène,3236.0
aucune notice,2024-03-17 00:00:00,49.0,Océane,3515000.0
catastrophique,2024-02-25 00:00:00,34.0,Thomas,678000.0
mauvais,2024-01-01 00:00:00,19.0,Sarah,4645.0
manque d’amabilité,2024-01-03 00:00:00,44.0,Alexandre,2010000.0
rien à dire,2024-02-04 00:00:00,81.0,Patricia,3633.0
prix correct,2024-03-14 00:00:00,24.0,Grégoire,3735.0
vendeur courtois,2024-04-27 00:00:00,64.0,Didier,3734.0
aucune notice,,31.0,Grégoire,4648.0
sympa,2024-01-23 00:00:00,17.0,Juliette,33.0
aucun commentaire,2024-03-18 00:00:00,28.0,Romain,2.0
nickel,,79.0,Julien,3776.0
SOUS RÉSERVE,,63.0,Aurélien,2965.0
vendeur courtois,2024-03-18 00:00:00,16.0,Lina,4027.0
catastrophique,2024-04-20 00:00:00,18.0,Alice,3432.0
emballage abîmé,2024-02-12 00:00:00,,Adèle,4044.0
très bon accueil,2024-03-19 00:00:00,66.0,Evaëlle,2235.0
PRODUIT CONFORME,2024-01-16 00:00:00,,Patricia,3716.0
rien à dire,2024-02-08 00:00:00,,Stéphane,87.0
service impeccable,2024-02-17 00:00:00,63.0,Yann,3950.0
A EVITER,2024-04-11 00:00:00,48.0,Patricia,2562.0
—,,72.0,Chloé,28.0
—,2024-01-27 00:00:00+00:00,89.0,Léa,852.0
retour en attente,2024-04-28 00:00:00,35.0,Timéo,88000.0
retour en attente,,76.0,Yohan,4357.0
support réactif,2024-04-23 00:00:00,25.0,Stéphane,1030.0
aucune notice,2024-01-06 00:00:00+00:00,,Timéo,472.0
non conforme,2024-03-02 00:00:00,53.0,Grégoire,4014.0
satisfait,,81.0,Laura,4767.0
retour en attente,2024-01-31 00:00:00,,Océane,2294.0
,2024-03-25 00:00:00,32.0,Nathan,4058.0
RAS MERCI,2024-04-08 00:00:00,71.0,Loïc,2290.0
,,35.0,Louis,2638.0
MAUVAISE QUALITÉ,2024-09-04 00:00:00,,Vincent,4455.0
parfait état,2024-02-15 00:00:00+00:00,33.0,Paul,3379.0
superbe expérience,2024-01-12 00:00:00,85.0,Didier,1899.0
retour simple,2024-02-19 00:00:00,33.0,Souleymane,2310.0
problème technique,2024-01-01 00:00:00,35.0,Ambre,765.0
retour simple,,,Ambre,586.0
Excellent!!!,2024-03-21 00:00:00,40.0,Yohan,3.0
paiement refusé,2024-04-11 00:00:00,57.0,Romain,2468.0
produit endommagé,2024-04-22 00:00:00,17.0,Clémentine,286.0
emballage sale,2024-03-27 00:00:00,87.0,George,4250.0
A REVOIR,2024-04-20 00:00:00,69.0,Clément,2.0
emballage parfait,2024-04-09 00:00:00,76.0,Stéphane,2756.0
A EVITER,2024-02-10 00:00:00,51.0,Cécile,2553.0
MAUVAIS,2024-01-06 00:00:00,58.0,Amélie,3942.0
rien à dire,,,Patricia,707.0
manque d’amabilité,2024-02-28 00:00:00,84.0,Catherine,3718.0
correct,2024-01-01 00:00:00,50.0,Coralie,2554000.0
rapide et efficace,2024-04-25 00:00:00,80.0,Eva,875.0
erreur de commande,2024-02-18 00:00:00,68.0,Pierre,1550.0
site peu clair,2024-02-06 00:00:00,43.0,Mélanie,3.0
service client top,2024-02-01 00:00:00,61.0,Éric,3882.0
produit endommagé,,33.0,Nicolas,3979.0
mauvaise qualité,2024-04-13 00:00:00,20.0,Maëva,57.0
RAPIDE ET EFFICACE,2024-08-01 00:00:00,,Sophie,2210.0
livraison rapide,,69.0,Eva,4934.0
super produit,2024-03-25 00:00:00,35.0,Juliette,23.0
client fidèle,2024-01-21 00:00:00,49.0,Eva,974.0
service client top,2024-01-02 00:00:00,66.0,Fatou,4568.0
FONCTIONNE PARFAITEMENT,2024-02-02 00:00:00,48.0,Carole,3464.0
temps d’attente trop long,2024-05-03 00:00:00,18.0,Sandrine,3999000.0
Produit conforme,2024-03-26 00:00:00,,Cécile,1556.0
SERVICE RÉACTIF,2024-02-29 00:00:00,23.0,Lucas,69.0
Excellent!!!,2024-03-20 00:00:00,38.0,Lucas,2372.0
excellent rapport qualité/prix,2024-02-25 00:00:00,45.0,Sandrine,4637.0
vendeur sympa,,,Aurélien,1921.0
Super accueil,,53.0,Mathis,259.0
vendeur peu professionnel,2024-03-30 00:00:00,86.0,Béatrice,4816.0
SERVICE À REVOIR,,35.0,Clémentine,376.0
support réactif,,,Marine,33.0
FONCTIONNE PARFAITEMENT,2024-02-24 00:00:00+00:00,,Ambre,
aucun commentaire,2024-02-01 00:00:00,16.0,Sylvie,45.0
Super accueil,2024-03-25 00:00:00,36.0,Lina,3858.0
livraison rapide,,42.0,Pierre,3940.0
SOUS RÉSERVE,,45.0,Yohan,243.0
colis perdu,2024-02-14 00:00:00+00:00,,Lina,0.0
sympa,2024-03-29 00:00:00,35.0,Patricia,687000.0
rien à dire,,30.0,Gabriel,4836.0
problème de taille,2024-03-09 00:00:00,19.0,Clément,2332.0
,,51.0,Marine,2379.0
superbe expérience,,0.0,Maxime,4597.0
aucun souci,2024-03-01 00:00:00,48.0,Régis,278.0
bonne qualité,2024-03-11 00:00:00,,Béatrice,555.0
moyen,2024-04-20 00:00:00,,Inès,3928.0
RIEN À DIRE,2024-04-18 00:00:00,85.0,Jacques,1926.0
peut mieux faire,2024-01-24 00:00:00,45.0,Clara,62.0
<b>Très</b> satisfait!!!,2024-02-09 00:00:00,29.0,Béatrice,63000.0
PARFAIT ÉTAT,,53.0,Géraldine,3997.0
nul,2024-02-13 00:00:00,50.0,George,476.0
A REVOIR,2024-04-06 00:00:00,57.0,Marc,3.0
site lent,2024-02-01 00:00:00,45.0,Louis,2.0
mauvaise qualité,2024-03-01 00:00:00,61.0,Hervé,2820.0
PRODUIT CONFORME,2024-02-08 00:00:00,46.0,Loïc,43.0
A REVOIR,2024-03-24 00:00:00,81.0,Timéo,3686.0
nickel,,,Alicia,25.0
MAUVAISE QUALITÉ,2024-04-16 00:00:00,35.0,Noémie,3215.0
je recommande,,59.0,Grégoire,407.0
produit endommagé,2024-01-23 00:00:00,83.0,George,69.0
Produit conforme,2024-04-26 00:00:00+00:00,35.0,Gaspard,3249.0
LIVRAISON RAPIDE,2024-04-27 00:00:00,,Yann,497.0
retour en attente,2024-03-20 00:00:00,23.0,Béatrice,966000.0
service réactif,,22.0,Hugo,44.0
livré en retard,2024-04-28 00:00:00+00:00,,Amélie,4889000.0
problème de taille,2024-03-23 00:00:00,87.0,Raphaël,2638000.0
SERVICE À REVOIR,2024-01-11 00:00:00+00:00,66.0,Chloé,348.0
Produit conforme,2024-04-21 00:00:00,17.0,Clément,4586.0
juste parfait,2024-03-23 00:00:00,35.0,Adèle,3446.0
manque d’amabilité,2024-03-10 00:00:00+00:00,54.0,Louis,1809.0
nul,2024-02-01 00:00:00,20.0,Théo,43.0
sympa,,26.0,Béatrice,4721.0
problème de taille,2024-04-21 00:00:00,82.0,Adèle,3597.0
Problème livraison,2024-04-28 00:00:00,20.0,Léo,4056.0
livraison express,2024-02-22 00:00:00,20.0,Sandrine,4935.0
client satisfait,2024-01-27 00:00:00,67.0,Olivier,3.0
très bon,2024-02-01 00:00:00,41.0,Amélie,47.0
service à revoir,,18.0,Mickaël,2479.0
INSTALLATION FACILE,2024-03-14 00:00:00,,Emmanuelle,4956.0
—,2024-01-15 00:00:00,23.0,Chloé,2.0
à recommander,2024-03-31 00:00:00,75.0,Evaëlle,2.0
Super accueil,2024-03-10 00:00:00,59.0,George,3052000.0
nickel,2024-03-14 00:00:00,29.0,Vincent,9.0
produit endommagé,,21.0,Marie,37.0
PROBLÈME DE TAILLE,2024-02-26 00:00:00,,Maxime,4138.0
fonctionne pas,,68.0,Hervé,2648000.0
sympa,2024-04-07 00:00:00,51.0,Souleymane,3357.0
très bien,,35.0,Léa,2431.0
produit endommagé,,17.0,Bob,4016.0
vendeur sympa,2024-03-23 00:00:00,89.0,Sylvie,2584.0
nickel,2024-03-09 00:00:00,58.0,Juliette,1597000.0
excellent rapport qualité/prix,2024-02-29 00:00:00,,Lucie,1568.0
mauvaise qualité,2024-01-18 00:00:00,33.0,Camille,245.0
commande incomplète,2024-01-20 00:00:00,24.0,Romain,3077.0
vendeur sympa,,42.0,Ethan,52.0
aucun souci,2024-11-02 00:00:00,67.0,Inès,1266.0
RAS,2024-04-28 00:00:00,120.0,Anaïs,4891.0
service à revoir,2024-02-07 00:00:00,87.0,Myriam,1345.0
CATASTROPHIQUE,2024-10-01 00:00:00,,Raphaël,4606.0
TRÈS BON,2024-03-22 00:00:00,35.0,Vincent,2626.0
service impeccable,2024-01-09 00:00:00,49.0,Nicolas,3009.0
RAS,2024-02-27 00:00:00,41.0,Noémie,1946.0
<b>Correct</b>,2024-01-06 00:00:00,,Baptiste,3865.0
service client top,2024-02-13 00:00:00,34.0,Vincent,4925.0
client satisfait,2024-04-05 00:00:00,35.0,Vincent,385000.0
correct,,46.0,Emmanuelle,2787.0
FONCTIONNE PAS,2024-02-16 00:00:00,37.0,Raphaël,4962.0
Excellent!!!,2024-03-20 00:00:00,45.0,Jules,3441.0
Bon   service,,27.0,Antoine,4056.0
Bon SAV,2024-02-01 00:00:00,35.0,Mélanie,2878.0
à recommander,2024-02-07 00:00:00,35.0,Fatou,2716.0
<b>Correct</b>,2024-02-28 00:00:00,19.0,Delphine,241.0
super produit,2024-01-10 00:00:00,74.0,Sandrine,1763.0
support réactif,2024-03-26 00:00:00,84.0,Léo,4.0
client satisfait,,47.0,Sarah,1923.0
RETOUR EN ATTENTE,2024-02-15 00:00:00,63.0,Manon,1739.0
excellent rapport qualité/prix,,,Mickaël,2526.0
superbe expérience,2024-04-13 00:00:00+00:00,,Camille,75000.0
top produit,2024-02-27 00:00:00,40.0,Clémentine,444.0
mauvais,2024-03-03 00:00:00,,Jacques,2148.0
bonne qualité,,56.0,Julien,3347000.0
sous réserve,,120.0,Cécile,2438.0
problème technique,,63.0,Clémentine,3855000.0
PRIX CORRECT,2024-02-28 00:00:00,35.0,Marc,4497.0
<b>Très</b> satisfait!!!,2024-03-13 00:00:00,88.0,Thomas,2803.0
je recommande,2024-04-04 00:00:00,35.0,Marc,2288.0
JE RECOMMANDE,2024-01-09 00:00:00,32.0,Lucas,4464.0
satisfait,2024-01-27 00:00:00,86.0,Maëva,3.0
paiement refusé,2024-01-01 00:00:00,18.0,Juliette,3996.0
très lent,2024-03-15 00:00:00,45.0,Élodie,255.0
service impeccable,2024-02-26 00:00:00,28.0,Pierre,3040.0
RAS merci,2024-04-21 00:00:00,,Mathis,23.0
nul,2024-02-23 00:00:00,84.0,Manon,4562.0
site lent,2024-04-23 00:00:00,84.0,Sylvie,1658.0
correct,,55.0,Yohan,2.0
moyen,,18.0,Nathan,4543.0
taille conforme,2024-04-13 00:00:00,,Laura,23.0
retard colis,,61.0,Fatou,2283.0
temps d’attente trop long,2024-05-02 00:00:00,59.0,Sarah,4949.0
n’a pas fonctionné,,77.0,Inès,4094.0
client satisfait,2024-03-26 00:00:00,17.0,Chloé,4814000.0
je recommande,2024-03-17 00:00:00,,Alice,3487.0
RETOUR EN ATTENTE,,,Timéo,3229000.0
prix correct,2024-02-26 00:00:00,120.0,Mathis,2.0
erreur de commande,,20.0,Vincent,2405.0
EMBALLAGE ABÎMÉ,,22.0,Romain,855.0
très satisfait,,78.0,Lina,252.0
très bon accueil,,20.0,Pascal,343.0
RAS,2024-02-04 00:00:00,45.0,Nathan,4498.0
EMBALLAGE ABÎMÉ,2024-04-11 00:00:00,,Anaïs,3545.0
A REVOIR,2024-03-01 00:00:00,,Paul,256.0
A EVITER,2024-02-25 00:00:00,,Élodie,367.0
Tres  bon,2024-04-30 00:00:00+00:00,35.0,Patricia,3903.0
TEMPS D’ATTENTE TROP LONG,2024-01-21 00:00:00,,Maxime,4126.0
correct,2024-02-25 00:00:00,66.0,Sophie,4598.0
RETOUR SIMPLE,2024-07-03 00:00:00,75.0,Delphine,4118.0
service réactif,2024-01-07 00:00:00,33.0,Élodie,4837.0
client fidèle,2024-11-02 00:00:00,22.0,Lucas,2725.0
A EVITER,2024-02-22 00:00:00,34.0,Fatou,3556.0
BON CONTACT,2024-03-15 00:00:00,0.0,Denis,3754.0
client satisfait,,47.0,Juliette,4644.0
paiement refusé,2024-02-20 00:00:00,65.0,Zoé,2305000.0
Produit conforme,,62.0,Amélie,3085.0
PRODUIT CONFORME,,19.0,Aurélien,2630.0
NON CONFORME,,,Hervé,3805.0
commande annulée,2024-05-03 00:00:00,35.0,Louna,1360.0
Super accueil,2024-01-01 00:00:00,,Léo,3929.0
peut mieux faire,2024-03-23 00:00:00,36.0,Eva,1631.0
site peu clair,2024-01-06 00:00:00,66.0,Adam,4446000.0
TRÈS SATISFAIT,2024-04-03 00:00:00,33.0,Nicolas,4367.0
top produit,2024-01-17 00:00:00,23.0,François,2268.0
temps d’attente trop long,2024-01-01 00:00:00,24.0,Delphine,3683.0
aucun souci,2024-03-25 00:00:00,35.0,Léa,749.0
non conforme,,35.0,Aurélien,3151.0
retard colis,,34.0,Zoé,27.0
—,2024-01-11 00:00:00,57.0,Sandrine,4793.0
<b>Correct</b>,2024-03-08 00:00:00,31.0,Patricia,233.0
moyen,2024-03-16 00:00:00,24.0,Camille,3783000.0
mauvaise qualité,,27.0,Ethan,161.0
très bon,2024-03-28 00:00:00,35.0,Olivier,3331000.0
SERVICE RÉACTIF,2024-02-26 00:00:00+00:00,24.0,Camille,4529.0
manque d’amabilité,,20.0,Pierre,2656.0
commande incomplète,2024-04-15 00:00:00,80.0,Mélanie,328.0
excellent rapport qualité/prix,,,Eva,4777.0
service impeccable,,32.0,Louna,2666.0
Tres  bon,2024-03-30 00:00:00,70.0,Emmanuelle,2982.0
<i>Parfait</i>!!!,2024-04-04 00:00:00,61.0,Jules,990000.0
Produit conforme,2024-02-29 00:00:00,44.0,Christophe,4801.0
retard colis,2024-04-25 00:00:00,68.0,Coralie,3296.0
installation facile,2024-03-15 00:00:00,52.0,Lucie,4913.0
à recommander,,63.0,Juliette,4323.0
,,44.0,Charlie,3023.0
TRÈS MAUVAIS,2024-02-01 00:00:00,43.0,Anaïs,112.0
parfait!,2024-04-15 00:00:00,84.0,Nicolas,1622.0
retard colis,,,Patricia,4871.0
nul,2024-03-18 00:00:00,34.0,Carole,396.0
à fuir,2024-01-06 00:00:00,,Marie,1125.0
mauvais,2024-04-05 00:00:00,40.0,Anaïs,1484.0
Produit conforme,2024-03-02 00:00:00,35.0,Marie,1968.0
TRÈS SATISFAIT,,37.0,Alicia,33.0
emballage abîmé,2024-03-08 00:00:00,17.0,George,3182.0
livraison express,2024-02-10 00:00:00+00:00,63.0,Amandine,4119.0
service impeccable,2024-01-25 00:00:00,78.0,Juliette,1505.0
service réactif,,22.0,Delphine,3378.0
—,2024-02-02 00:00:00,58.0,Jean,167.0
<i>Parfait</i>!!!,2024-03-08 00:00:00,84.0,Paul,4480.0
trop cher,,44.0,Antoine,3886.0
EXCELLENT,,35.0,Amandine,4042.0
nickel,2024-02-28 00:00:00,69.0,Nicolas,3909000.0
—,,63.0,Sandrine,4656.0
expédition rapide,2024-01-05 00:00:00,69.0,Lina,4006.0
TRÈS LENT,,51.0,Carole,1709.0
Service moyen!,2024-01-23 00:00:00,35.0,Sylvie,1999.0
EXCELLENT,2024-02-01 00:00:00,79.0,Gabriel,1739.0
VENDEUR COURTOIS,2024-04-29 00:00:00,35.0,Sandrine,2424.0
colis perdu,2024-10-04 00:00:00,35.0,Inès,464.0
SUPER ACCUEIL,,86.0,Gabriel,4672.0
aucune notice,,36.0,Hélène,23.0
service impeccable,,70.0,Hugo,4463.0
bien reçu,2024-03-03 00:00:00,48.0,Léo,4999.0
parfait état,2024-03-19 00:00:00,81.0,Loïc,34.0
A REVOIR,2024-04-20 00:00:00,15.0,Bernard,3.0
catastrophique,2024-03-05 00:00:00,47.0,Vincent,3492.0
TRÈS LENT,,28.0,Sylvie,3857.0
top produit,2024-03-29 00:00:00,78.0,Gaspard,4657.0
problème de taille,2024-02-25 00:00:00,68.0,Maxime,1858.0
emballage parfait,2024-01-14 00:00:00,,Théo,2765.0
nickel,2024-03-13 00:00:00,67.0,Marine,3223000.0
aucun commentaire,2024-01-18 00:00:00+00:00,66.0,Romain,1224.0
très bien,2024-01-03 00:00:00,63.0,Nathan,1217.0
Tres  bon,,29.0,Cécile,1258.0
je recommande,,88.0,Ambre,4152.0
non conforme,2024-04-17 00:00:00,31.0,Nathan,3274.0
correct,2024-03-25 00:00:00,35.0,Béatrice,472.0
sympa,2024-04-08 00:00:00,19.0,Paul,1382.0
MOYEN,,70.0,Camille,658.0
expédition rapide,2024-04-25 00:00:00,120.0,Ambre,263.0
rien à dire,2024-04-19 00:00:00,61.0,Clément,839.0
mauvais,,52.0,Louise,4396.0
nickel,,43.0,Léa,3038.0
temps d’attente trop long,,43.0,Clara,3944.0
Problème livraison,2024-02-04 00:00:00,47.0,Gabriel,3923000.0
service impeccable,2024-02-03 00:00:00,,Coralie,3257.0
PRODUIT CONFORME,,,François,1338.0
satisfait,2024-01-03 00:00:00,,Eva,4601.0
<b>Très</b> satisfait!!!,,18.0,Maëva,34.0
Excellent!!!,2024-01-17 00:00:00,32.0,Denis,3363.0
vendeur courtois,2024-02-09 00:00:00,86.0,Sandrine,1319.0
LIVRAISON EXPRESS,2024-01-17 00:00:00,56.0,Michelle,4934.0
moyen,2024-04-07 00:00:00+00:00,,François,3136.0
LIVRAISON EXPRESS,,60.0,Mathis,9.0
AUCUN SOUCI,,35.0,Pascal,1478.0
temps d’attente trop long,,17.0,Emmanuelle,2255000.0
A EVITER,2024-03-09 00:00:00,66.0,Sandrine,4039.0
commande incomplète,2024-02-04 00:00:00,17.0,Fatou,3688.0
colis perdu,2024-01-18 00:00:00,,François,252.0
EMBALLAGE PARFAIT,,43.0,Louise,1499000.0
PROBLÈME DE TAILLE,2024-02-04 00:00:00,64.0,Marine,3343.0
top produit,2024-04-14 00:00:00,51.0,Maëva,1185.0
top produit,2024-02-09 00:00:00,41.0,Noémie,2894.0
n’a pas fonctionné,,35.0,Élodie,3397.0
retour simple,2024-01-01 00:00:00,36.0,Sophie,2884.0
,2024-03-31 00:00:00,53.0,Adam,3041.0
aucune explication,2024-04-15 00:00:00,51.0,Gabriel,4217.0
<i>Parfait</i>!!!,,78.0,Louise,4864.0
TRÈS BON ACCUEIL,2024-11-01 00:00:00,82.0,Nathan,4.0
Service moyen!,2024-01-01 00:00:00,53.0,Yohan,3949.0
colis perdu,2024-03-01 00:00:00,35.0,Nathan,1793.0
remboursement reçu,2024-03-18 00:00:00,35.0,Louise,3048.0
site lent,2024-01-15 00:00:00,78.0,Sarah,2666000.0
LIVRAISON RAPIDE,2024-01-04 00:00:00,83.0,Baptiste,4965.0
FONCTIONNE PAS,,53.0,Pierre,3.0
livré en retard,,36.0,Denis,367.0
problème technique,2024-04-01 00:00:00,78.0,Eva,2757000.0
vendeur peu professionnel,,45.0,Timéo,5.0
,2024-01-13 00:00:00,43.0,Sarah,1571.0
TRÈS BON ACCUEIL,2024-02-21 00:00:00,63.0,Laura,2587.0
PARFAIT MERCI,2024-04-30 00:00:00,29.0,Alicia,3376.0
client satisfait,,25.0,Alice,2869000.0
service client top,2024-03-23 00:00:00,65.0,Jules,4314.0
top produit,,38.0,Christophe,639.0
RAS merci,2024-03-14 00:00:00,88.0,Sophie,272.0
rapide et efficace,,38.0,Nathan,2672.0
Bon   service,,18.0,Coralie,286.0
installation facile,2024-03-13 00:00:00,,Clément,4743.0
MANQUE D’AMABILITÉ,2024-04-05 00:00:00,60.0,Delphine,3339.0
,2024-01-05 00:00:00,54.0,Evaëlle,4938000.0
