nom,ge,revenu,date_inscription,commentaire
Jean,,2107.0,2024-01-10 00:00:00+00:00,emballage abîmé
Jean,35.0,2279.0,2024-02-18 00:00:00,manque d’amabilité
Didier,79.0,355.0,2024-04-22 00:00:00,RETARD COLIS
Christophe,82.0,4646.0,2024-04-20 00:00:00,aucune notice
Anaïs,44.0,2336.0,2024-04-12 00:00:00,expédition rapide
Lina,81.0,492.0,,SATISFAIT
Eva,46.0,3062.0,2024-04-23 00:00:00,Super accueil
Antoine,33.0,455.0,,fonctionne pas
Anaïs,49.0,585.0,,colis perdu
Cécile,47.0,1.0,2024-02-22 00:00:00,Excellent!!!
Carole,21.0,2283000.0,,produit endommagé
Géraldine,44.0,759.0,2024-03-04 00:00:00,livraison rapide
Océane,63.0,1276.0,2024-04-01 00:00:00,rapide et efficace
Alexandre,62.0,3.0,,retour simple
Jacques,50.0,4153.0,,colis perdu
Zoé,68.0,1803.0,2024-03-02 00:00:00,vendeur peu professionnel
Pierre,64.0,2086.0,2024-04-02 00:00:00,Excellent!!!
Clément,29.0,863.0,2024-02-12 00:00:00,très lent
François,,4562.0,2024-03-24 00:00:00,paiement refusé
Paul,88.0,3070.0,2024-01-02 00:00:00,aucune explication
Romain,78.0,2820.0,2024-04-16 00:00:00,bon contact
Fatou,32.0,2783.0,,emballage parfait
Grégoire,0.0,4.0,,Problème livraison
Maëva,80.0,3858.0,2024-04-11 00:00:00,—
Nicolas,35.0,2052.0,,service à revoir
Yasmine,25.0,3793000.0,2024-04-24 00:00:00,manque d’amabilité
Amandine,57.0,2070.0,,très bon accueil
Yohan,35.0,4571.0,2024-04-15 00:00:00,
Jean,18.0,3297.0,,excellent rapport qualité/prix
Théo,84.0,2663.0,2024-04-28 00:00:00,non conforme
Patricia,44.0,3056.0,2024-02-01 00:00:00,site lent
Evaëlle,73.0,2536.0,2024-01-29 00:00:00,retard colis
Yann,60.0,2890000.0,2024-01-16 00:00:00,trop cher
Gaspard,37.0,2633.0,2024-03-04 00:00:00,
Alexandre,,3347.0,2024-03-09 00:00:00,JUSTE PARFAIT
Michelle,84.0,4857.0,2024-02-04 00:00:00,bonne qualité
Arthur,79.0,1379.0,2024-04-21 00:00:00,EXCELLENT
Sandrine,82.0,3344.0,2024-03-15 00:00:00,satisfait
Manon,43.0,12.0,,SITE PEU CLAIR
Clara,38.0,2846.0,2024-01-09 00:00:00,vendeur sympa
Juliette,66.0,4448.0,2024-02-01 00:00:00,RAS merci
Inès,0.0,2532000.0,2024-04-01 00:00:00,commande incomplète
Olivier,28.0,3687000.0,2024-02-16 00:00:00,moyen
Éric,42.0,2365.0,,NUL
Eva,,4830000.0,2024-03-11 00:00:00,rien à dire
Aurélien,41.0,2195.0,2024-03-21 00:00:00,parfait merci
Stéphane,,1918.0,2024-04-11 00:00:00,Service moyen!
Maxime,58.0,4663.0,2024-02-10 00:00:00+00:00,commande annulée
Didier,75.0,45.0,2024-04-08 00:00:00,CLIENT SATISFAIT
Louise,35.0,4592.0,,problème de taille
Océane,25.0,246.0,2024-03-05 00:00:00,manque d’amabilité
Nicolas,,2.0,2024-02-06 00:00:00+00:00,fonctionne parfaitement
Noémie,35.0,2251.0,2024-02-13 00:00:00,livraison rapide
Michelle,58.0,2395.0,2024-01-01 00:00:00,je recommande
George,71.0,1191000.0,2024-03-27 00:00:00,erreur de commande
Clémentine,32.0,2408.0,,parfait merci
Ambre,62.0,4702.0,2024-04-29 00:00:00+00:00,Excellent!!!
Jacques,45.0,1792.0,2024-03-05 00:00:00,parfait état
Thomas,21.0,3418.0,2024-01-30 00:00:00,NON CONFORME
Hervé,42.0,1945.0,,fonctionne pas
Gabriel,62.0,85.0,,Bon   service
Louis,74.0,41.0,2024-04-26 00:00:00,correct
Carole,,473.0,,à fuir
Amélie,61.0,1980.0,2024-02-25 00:00:00,excellent rapport qualité/prix
Yann,47.0,335.0,2024-04-23 00:00:00,<I>PARFAIT</I>!!!
Anaïs,,3433.0,,Super accueil
Emmanuelle,,735.0,2024-01-31 00:00:00,client satisfait
Zoé,44.0,2605.0,,super produit
Géraldine,48.0,72.0,2024-03-02 00:00:00,A REVOIR
Dominique,57.0,4068.0,2024-03-16 00:00:00+00:00,service à revoir
Souleymane,26.0,3773.0,2024-02-27 00:00:00,<b>Correct</b>
Béatrice,19.0,34.0,2024-02-01 00:00:00,prix correct
Marie,21.0,4467.0,2024-04-08 00:00:00,site peu clair
Arthur,60.0,4156.0,2024-03-29 00:00:00,aucun souci
Vincent,19.0,42.0,2024-03-06 00:00:00,TROP CHER
Olivier,62.0,3193.0,2024-02-23 00:00:00,très mauvais
Denis,51.0,2816.0,,SERVICE RÉACTIF
Marie,,1993.0,2024-01-04 00:00:00,TRÈS LENT
Manon,75.0,3652.0,,super produit
Denis,20.0,1462.0,,SERVICE IMPECCABLE
Léa,25.0,2628000.0,,EXCELLENT
Sophie,74.0,533.0,2024-08-04 00:00:00,problème technique
Clara,15.0,1891.0,,support réactif
Corinne,34.0,22.0,,expédition rapide
Amandine,57.0,2583.0,2024-03-29 00:00:00+00:00,satisfait
Mathis,120.0,66.0,2024-06-04 00:00:00,paiement refusé
Patricia,30.0,3014.0,2024-02-12 00:00:00+00:00,AUCUN COMMENTAIRE
George,37.0,3.0,2024-01-01 00:00:00,bonne qualité
Aurélien,49.0,3835.0,2024-04-01 00:00:00,site peu clair
Michelle,35.0,9.0,2024-03-23 00:00:00,peut mieux faire
Sarah,53.0,377.0,,très bon
Léa,86.0,2816.0,2024-02-21 00:00:00,vendeur sympa
Noémie,35.0,125.0,,trop cher
Jean,74.0,4254.0,2024-03-24 00:00:00,PRIX CORRECT
Aurélien,28.0,4885.0,2024-01-19 00:00:00,Tres  bon
Léo,62.0,2818.0,2024-04-13 00:00:00,erreur de commande
Jules,,3837.0,,taille conforme
Hélène,39.0,3236.0,2024-03-12 00:00:00,Bon SAV
Océane,49.0,3515000.0,2024-03-17 00:00:00,aucune notice
Thomas,34.0,678000.0,2024-02-25 00:00:00,catastrophique
Sarah,19.0,4645.0,2024-01-01 00:00:00,mauvais
Alexandre,44.0,2010000.0,2024-01-03 00:00:00,manque d’amabilité
Patricia,81.0,3633.0,2024-02-04 00:00:00,rien à dire
Grégoire,24.0,3735.0,2024-03-14 00:00:00,prix correct
Didier,64.0,3734.0,2024-04-27 00:00:00,vendeur courtois
Grégoire,31.0,4648.0,,aucune notice
Juliette,17.0,33.0,2024-01-23 00:00:00,sympa
Romain,28.0,2.0,2024-03-18 00:00:00,aucun commentaire
Julien,79.0,3776.0,,nickel
Aurélien,63.0,2965.0,,SOUS RÉSERVE
Lina,16.0,4027.0,2024-03-18 00:00:00,vendeur courtois
Alice,18.0,3432.0,2024-04-20 00:00:00,catastrophique
Adèle,,4044.0,2024-02-12 00:00:00,emballage abîmé
Evaëlle,66.0,2235.0,2024-03-19 00:00:00,très bon accueil
Patricia,,3716.0,2024-01-16 00:00:00,PRODUIT CONFORME
Stéphane,,87.0,2024-02-08 00:00:00,rien à dire
Yann,63.0,3950.0,2024-02-17 00:00:00,service impeccable
Patricia,48.0,2562.0,2024-04-11 00:00:00,A EVITER
Chloé,72.0,28.0,,—
Léa,89.0,852.0,2024-01-27 00:00:00+00:00,—
Timéo,35.0,88000.0,2024-04-28 00:00:00,retour en attente
Yohan,76.0,4357.0,,retour en attente
Stéphane,25.0,1030.0,2024-04-23 00:00:00,support réactif
Timéo,,472.0,2024-01-06 00:00:00+00:00,aucune notice
Grégoire,53.0,4014.0,2024-03-02 00:00:00,non conforme
Laura,81.0,4767.0,,satisfait
Océane,,2294.0,2024-01-31 00:00:00,retour en attente
Nathan,32.0,4058.0,2024-03-25 00:00:00,
Loïc,71.0,2290.0,2024-04-08 00:00:00,RAS MERCI
Louis,35.0,2638.0,,
Vincent,,4455.0,2024-09-04 00:00:00,MAUVAISE QUALITÉ
Paul,33.0,3379.0,2024-02-15 00:00:00+00:00,parfait état
Didier,85.0,1899.0,2024-01-12 00:00:00,superbe expérience
Souleymane,33.0,2310.0,2024-02-19 00:00:00,retour simple
Ambre,35.0,765.0,2024-01-01 00:00:00,problème technique
Ambre,,586.0,,retour simple
Yohan,40.0,3.0,2024-03-21 00:00:00,Excellent!!!
Romain,57.0,2468.0,2024-04-11 00:00:00,paiement refusé
Clémentine,17.0,286.0,2024-04-22 00:00:00,produit endommagé
George,87.0,4250.0,2024-03-27 00:00:00,emballage sale
Clément,69.0,2.0,2024-04-20 00:00:00,A REVOIR
Stéphane,76.0,2756.0,2024-04-09 00:00:00,emballage parfait
Cécile,51.0,2553.0,2024-02-10 00:00:00,A EVITER
Amélie,58.0,3942.0,2024-01-06 00:00:00,MAUVAIS
Patricia,,707.0,,rien à dire
Catherine,84.0,3718.0,2024-02-28 00:00:00,manque d’amabilité
Coralie,50.0,2554000.0,2024-01-01 00:00:00,correct
Eva,80.0,875.0,2024-04-25 00:00:00,rapide et efficace
Pierre,68.0,1550.0,2024-02-18 00:00:00,erreur de commande
Mélanie,43.0,3.0,2024-02-06 00:00:00,site peu clair
Éric,61.0,3882.0,2024-02-01 00:00:00,service client top
Nicolas,33.0,3979.0,,produit endommagé
Maëva,20.0,57.0,2024-04-13 00:00:00,mauvaise qualité
Sophie,,2210.0,2024-08-01 00:00:00,RAPIDE ET EFFICACE
Eva,69.0,4934.0,,livraison rapide
Juliette,35.0,23.0,2024-03-25 00:00:00,super produit
Eva,49.0,974.0,2024-01-21 00:00:00,client fidèle
Fatou,66.0,4568.0,2024-01-02 00:00:00,service client top
Carole,48.0,3464.0,2024-02-02 00:00:00,FONCTIONNE PARFAITEMENT
Sandrine,18.0,3999000.0,2024-05-03 00:00:00,temps d’attente trop long
Cécile,,1556.0,2024-03-26 00:00:00,Produit conforme
Lucas,23.0,69.0,2024-02-29 00:00:00,SERVICE RÉACTIF
Lucas,38.0,2372.0,2024-03-20 00:00:00,Excellent!!!
Sandrine,45.0,4637.0,2024-02-25 00:00:00,excellent rapport qualité/prix
Aurélien,,1921.0,,vendeur sympa
Mathis,53.0,259.0,,Super accueil
Béatrice,86.0,4816.0,2024-03-30 00:00:00,vendeur peu professionnel
Clémentine,35.0,376.0,,SERVICE À REVOIR
Marine,,33.0,,support réactif
Ambre,,,2024-02-24 00:00:00+00:00,FONCTIONNE PARFAITEMENT
Sylvie,16.0,45.0,2024-02-01 00:00:00,aucun commentaire
Lina,36.0,3858.0,2024-03-25 00:00:00,Super accueil
Pierre,42.0,3940.0,,livraison rapide
Yohan,45.0,243.0,,SOUS RÉSERVE
Lina,,0.0,2024-02-14 00:00:00+00:00,colis perdu
Patricia,35.0,687000.0,2024-03-29 00:00:00,sympa
Gabriel,30.0,4836.0,,rien à dire
Clément,19.0,2332.0,2024-03-09 00:00:00,problème de taille
Marine,51.0,2379.0,,
Maxime,0.0,4597.0,,superbe expérience
Régis,48.0,278.0,2024-03-01 00:00:00,aucun souci
Béatrice,,555.0,2024-03-11 00:00:00,bonne qualité
Inès,,3928.0,2024-04-20 00:00:00,moyen
Jacques,85.0,1926.0,2024-04-18 00:00:00,RIEN À DIRE
Clara,45.0,62.0,2024-01-24 00:00:00,peut mieux faire
Béatrice,29.0,63000.0,2024-02-09 00:00:00,<b>Très</b> satisfait!!!
Géraldine,53.0,3997.0,,PARFAIT ÉTAT
George,50.0,476.0,2024-02-13 00:00:00,nul
Marc,57.0,3.0,2024-04-06 00:00:00,A REVOIR
Louis,45.0,2.0,2024-02-01 00:00:00,site lent
Hervé,61.0,2820.0,2024-03-01 00:00:00,mauvaise qualité
Loïc,46.0,43.0,2024-02-08 00:00:00,PRODUIT CONFORME
Timéo,81.0,3686.0,2024-03-24 00:00:00,A REVOIR
Alicia,,25.0,,nickel
Noémie,35.0,3215.0,2024-04-16 00:00:00,MAUVAISE QUALITÉ
Grégoire,59.0,407.0,,je recommande
George,83.0,69.0,2024-01-23 00:00:00,produit endommagé
Gaspard,35.0,3249.0,2024-04-26 00:00:00+00:00,Produit conforme
Yann,,497.0,2024-04-27 00:00:00,LIVRAISON RAPIDE
Béatrice,23.0,966000.0,2024-03-20 00:00:00,retour en attente
Hugo,22.0,44.0,,service réactif
Amélie,,4889000.0,2024-04-28 00:00:00+00:00,livré en retard
Raphaël,87.0,2638000.0,2024-03-23 00:00:00,problème de taille
Chloé,66.0,348.0,2024-01-11 00:00:00+00:00,SERVICE À REVOIR
Clément,17.0,4586.0,2024-04-21 00:00:00,Produit conforme
Adèle,35.0,3446.0,2024-03-23 00:00:00,juste parfait
Louis,54.0,1809.0,2024-03-10 00:00:00+00:00,manque d’amabilité
Théo,20.0,43.0,2024-02-01 00:00:00,nul
Béatrice,26.0,4721.0,,sympa
Adèle,82.0,3597.0,2024-04-21 00:00:00,problème de taille
Léo,20.0,4056.0,2024-04-28 00:00:00,Problème livraison
Sandrine,20.0,4935.0,2024-02-22 00:00:00,livraison express
Olivier,67.0,3.0,2024-01-27 00:00:00,client satisfait
Amélie,41.0,47.0,2024-02-01 00:00:00,très bon
Mickaël,18.0,2479.0,,service à revoir
Emmanuelle,,4956.0,2024-03-14 00:00:00,INSTALLATION FACILE
Chloé,23.0,2.0,2024-01-15 00:00:00,—
Evaëlle,75.0,2.0,2024-03-31 00:00:00,à recommander
George,59.0,3052000.0,2024-03-10 00:00:00,Super accueil
Vincent,29.0,9.0,2024-03-14 00:00:00,nickel
Marie,21.0,37.0,,produit endommagé
Maxime,,4138.0,2024-02-26 00:00:00,PROBLÈME DE TAILLE
Hervé,68.0,2648000.0,,fonctionne pas
Souleymane,51.0,3357.0,2024-04-07 00:00:00,sympa
Léa,35.0,2431.0,,très bien
Bob,17.0,4016.0,,produit endommagé
Sylvie,89.0,2584.0,2024-03-23 00:00:00,vendeur sympa
Juliette,58.0,1597000.0,2024-03-09 00:00:00,nickel
Lucie,,1568.0,2024-02-29 00:00:00,excellent rapport qualité/prix
Camille,33.0,245.0,2024-01-18 00:00:00,mauvaise qualité
Romain,24.0,3077.0,2024-01-20 00:00:00,commande incomplète
Ethan,42.0,52.0,,vendeur sympa
Inès,67.0,1266.0,2024-11-02 00:00:00,aucun souci
Anaïs,120.0,4891.0,2024-04-28 00:00:00,RAS
Myriam,87.0,1345.0,2024-02-07 00:00:00,service à revoir
Raphaël,,4606.0,2024-10-01 00:00:00,CATASTROPHIQUE
Vincent,35.0,2626.0,2024-03-22 00:00:00,TRÈS BON
Nicolas,49.0,3009.0,2024-01-09 00:00:00,service impeccable
Noémie,41.0,1946.0,2024-02-27 00:00:00,RAS
Baptiste,,3865.0,2024-01-06 00:00:00,<b>Correct</b>
Vincent,34.0,4925.0,2024-02-13 00:00:00,service client top
Vincent,35.0,385000.0,2024-04-05 00:00:00,client satisfait
Emmanuelle,46.0,2787.0,,correct
Raphaël,37.0,4962.0,2024-02-16 00:00:00,FONCTIONNE PAS
Jules,45.0,3441.0,2024-03-20 00:00:00,Excellent!!!
Antoine,27.0,4056.0,,Bon   service
Mélanie,35.0,2878.0,2024-02-01 00:00:00,Bon SAV
Fatou,35.0,2716.0,2024-02-07 00:00:00,à recommander
Delphine,19.0,241.0,2024-02-28 00:00:00,<b>Correct</b>
Sandrine,74.0,1763.0,2024-01-10 00:00:00,super produit
Léo,84.0,4.0,2024-03-26 00:00:00,support réactif
Sarah,47.0,1923.0,,client satisfait
Manon,63.0,1739.0,2024-02-15 00:00:00,RETOUR EN ATTENTE
Mickaël,,2526.0,,excellent rapport qualité/prix
Camille,,75000.0,2024-04-13 00:00:00+00:00,superbe expérience
Clémentine,40.0,444.0,2024-02-27 00:00:00,top produit
Jacques,,2148.0,2024-03-03 00:00:00,mauvais
Julien,56.0,3347000.0,,bonne qualité
Cécile,120.0,2438.0,,sous réserve
Clémentine,63.0,3855000.0,,problème technique
Marc,35.0,4497.0,2024-02-28 00:00:00,PRIX CORRECT
Thomas,88.0,2803.0,2024-03-13 00:00:00,<b>Très</b> satisfait!!!
Marc,35.0,2288.0,2024-04-04 00:00:00,je recommande
Lucas,32.0,4464.0,2024-01-09 00:00:00,JE RECOMMANDE
Maëva,86.0,3.0,2024-01-27 00:00:00,satisfait
Juliette,18.0,3996.0,2024-01-01 00:00:00,paiement refusé
Élodie,45.0,255.0,2024-03-15 00:00:00,très lent
Pierre,28.0,3040.0,2024-02-26 00:00:00,service impeccable
Mathis,,23.0,2024-04-21 00:00:00,RAS merci
Manon,84.0,4562.0,2024-02-23 00:00:00,nul
Sylvie,84.0,1658.0,2024-04-23 00:00:00,site lent
Yohan,55.0,2.0,,correct
Nathan,18.0,4543.0,,moyen
Laura,,23.0,2024-04-13 00:00:00,taille conforme
Fatou,61.0,2283.0,,retard colis
Sarah,59.0,4949.0,2024-05-02 00:00:00,temps d’attente trop long
Inès,77.0,4094.0,,n’a pas fonctionné
Chloé,17.0,4814000.0,2024-03-26 00:00:00,client satisfait
Alice,,3487.0,2024-03-17 00:00:00,je recommande
Timéo,,3229000.0,,RETOUR EN ATTENTE
Mathis,120.0,2.0,2024-02-26 00:00:00,prix correct
Vincent,20.0,2405.0,,erreur de commande
Romain,22.0,855.0,,EMBALLAGE ABÎMÉ
Lina,78.0,252.0,,très satisfait
Pascal,20.0,343.0,,très bon accueil
Nathan,45.0,4498.0,2024-02-04 00:00:00,RAS
Anaïs,,3545.0,2024-04-11 00:00:00,EMBALLAGE ABÎMÉ
Paul,,256.0,2024-03-01 00:00:00,A REVOIR
Élodie,,367.0,2024-02-25 00:00:00,A EVITER
Patricia,35.0,3903.0,2024-04-30 00:00:00+00:00,Tres  bon
Maxime,,4126.0,2024-01-21 00:00:00,TEMPS D’ATTENTE TROP LONG
Sophie,66.0,4598.0,2024-02-25 00:00:00,correct
Delphine,75.0,4118.0,2024-07-03 00:00:00,RETOUR SIMPLE
Élodie,33.0,4837.0,2024-01-07 00:00:00,service réactif
Lucas,22.0,2725.0,2024-11-02 00:00:00,client fidèle
Fatou,34.0,3556.0,2024-02-22 00:00:00,A EVITER
Denis,0.0,3754.0,2024-03-15 00:00:00,BON CONTACT
Juliette,47.0,4644.0,,client satisfait
Zoé,65.0,2305000.0,2024-02-20 00:00:00,paiement refusé
Amélie,62.0,3085.0,,Produit conforme
Aurélien,19.0,2630.0,,PRODUIT CONFORME
Hervé,,3805.0,,NON CONFORME
Louna,35.0,1360.0,2024-05-03 00:00:00,commande annulée
Léo,,3929.0,2024-01-01 00:00:00,Super accueil
Eva,36.0,1631.0,2024-03-23 00:00:00,peut mieux faire
Adam,66.0,4446000.0,2024-01-06 00:00:00,site peu clair
Nicolas,33.0,4367.0,2024-04-03 00:00:00,TRÈS SATISFAIT
François,23.0,2268.0,2024-01-17 00:00:00,top produit
Delphine,24.0,3683.0,2024-01-01 00:00:00,temps d’attente trop long
Léa,35.0,749.0,2024-03-25 00:00:00,aucun souci
Aurélien,35.0,3151.0,,non conforme
Zoé,34.0,27.0,,retard colis
Sandrine,57.0,4793.0,2024-01-11 00:00:00,—
Patricia,31.0,233.0,2024-03-08 00:00:00,<b>Correct</b>
Camille,24.0,3783000.0,2024-03-16 00:00:00,moyen
Ethan,27.0,161.0,,mauvaise qualité
Olivier,35.0,3331000.0,2024-03-28 00:00:00,très bon
Camille,24.0,4529.0,2024-02-26 00:00:00+00:00,SERVICE RÉACTIF
Pierre,20.0,2656.0,,manque d’amabilité
Mélanie,80.0,328.0,2024-04-15 00:00:00,commande incomplète
Eva,,4777.0,,excellent rapport qualité/prix
Louna,32.0,2666.0,,service impeccable
Emmanuelle,70.0,2982.0,2024-03-30 00:00:00,Tres  bon
Jules,61.0,990000.0,2024-04-04 00:00:00,<i>Parfait</i>!!!
Christophe,44.0,4801.0,2024-02-29 00:00:00,Produit conforme
Coralie,68.0,3296.0,2024-04-25 00:00:00,retard colis
Lucie,52.0,4913.0,2024-03-15 00:00:00,installation facile
Juliette,63.0,4323.0,,à recommander
Charlie,44.0,3023.0,,
Anaïs,43.0,112.0,2024-02-01 00:00:00,TRÈS MAUVAIS
Nicolas,84.0,1622.0,2024-04-15 00:00:00,parfait!
Patricia,,4871.0,,retard colis
Carole,34.0,396.0,2024-03-18 00:00:00,nul
Marie,,1125.0,2024-01-06 00:00:00,à fuir
Anaïs,40.0,1484.0,2024-04-05 00:00:00,mauvais
Marie,35.0,1968.0,2024-03-02 00:00:00,Produit conforme
Alicia,37.0,33.0,,TRÈS SATISFAIT
George,17.0,3182.0,2024-03-08 00:00:00,emballage abîmé
Amandine,63.0,4119.0,2024-02-10 00:00:00+00:00,livraison express
Juliette,78.0,1505.0,2024-01-25 00:00:00,service impeccable
Delphine,22.0,3378.0,,service réactif
Jean,58.0,167.0,2024-02-02 00:00:00,—
Paul,84.0,4480.0,2024-03-08 00:00:00,<i>Parfait</i>!!!
Antoine,44.0,3886.0,,trop cher
Amandine,35.0,4042.0,,EXCELLENT
Nicolas,69.0,3909000.0,2024-02-28 00:00:00,nickel
Sandrine,63.0,4656.0,,—
Lina,69.0,4006.0,2024-01-05 00:00:00,expédition rapide
Carole,51.0,1709.0,,TRÈS LENT
Sylvie,35.0,1999.0,2024-01-23 00:00:00,Service moyen!
Gabriel,79.0,1739.0,2024-02-01 00:00:00,EXCELLENT
Sandrine,35.0,2424.0,2024-04-29 00:00:00,VENDEUR COURTOIS
Inès,35.0,464.0,2024-10-04 00:00:00,colis perdu
Gabriel,86.0,4672.0,,SUPER ACCUEIL
Hélène,36.0,23.0,,aucune notice
Hugo,70.0,4463.0,,service impeccable
Léo,48.0,4999.0,2024-03-03 00:00:00,bien reçu
Loïc,81.0,34.0,2024-03-19 00:00:00,parfait état
Bernard,15.0,3.0,2024-04-20 00:00:00,A REVOIR
Vincent,47.0,3492.0,2024-03-05 00:00:00,catastrophique
Sylvie,28.0,3857.0,,TRÈS LENT
Gaspard,78.0,4657.0,2024-03-29 00:00:00,top produit
Maxime,68.0,1858.0,2024-02-25 00:00:00,problème de taille
Théo,,2765.0,2024-01-14 00:00:00,emballage parfait
Marine,67.0,3223000.0,2024-03-13 00:00:00,nickel
Romain,66.0,1224.0,2024-01-18 00:00:00+00:00,aucun commentaire
Nathan,63.0,1217.0,2024-01-03 00:00:00,très bien
Cécile,29.0,1258.0,,Tres  bon
Ambre,88.0,4152.0,,je recommande
Nathan,31.0,3274.0,2024-04-17 00:00:00,non conforme
Béatrice,35.0,472.0,2024-03-25 00:00:00,correct
Paul,19.0,1382.0,2024-04-08 00:00:00,sympa
Camille,70.0,658.0,,MOYEN
Ambre,120.0,263.0,2024-04-25 00:00:00,expédition rapide
Clément,61.0,839.0,2024-04-19 00:00:00,rien à dire
Louise,52.0,4396.0,,mauvais
Léa,43.0,3038.0,,nickel
Clara,43.0,3944.0,,temps d’attente trop long
Gabriel,47.0,3923000.0,2024-02-04 00:00:00,Problème livraison
Coralie,,3257.0,2024-02-03 00:00:00,service impeccable
François,,1338.0,,PRODUIT CONFORME
Eva,,4601.0,2024-01-03 00:00:00,satisfait
Maëva,18.0,34.0,,<b>Très</b> satisfait!!!
Denis,32.0,3363.0,2024-01-17 00:00:00,Excellent!!!
Sandrine,86.0,1319.0,2024-02-09 00:00:00,vendeur courtois
Michelle,56.0,4934.0,2024-01-17 00:00:00,LIVRAISON EXPRESS
François,,3136.0,2024-04-07 00:00:00+00:00,moyen
Mathis,60.0,9.0,,LIVRAISON EXPRESS
Pascal,35.0,1478.0,,AUCUN SOUCI
Emmanuelle,17.0,2255000.0,,temps d’attente trop long
Sandrine,66.0,4039.0,2024-03-09 00:00:00,A EVITER
Fatou,17.0,3688.0,2024-02-04 00:00:00,commande incomplète
François,,252.0,2024-01-18 00:00:00,colis perdu
Louise,43.0,1499000.0,,EMBALLAGE PARFAIT
Marine,64.0,3343.0,2024-02-04 00:00:00,PROBLÈME DE TAILLE
Maëva,51.0,1185.0,2024-04-14 00:00:00,top produit
Noémie,41.0,2894.0,2024-02-09 00:00:00,top produit
Élodie,35.0,3397.0,,n’a pas fonctionné
Sophie,36.0,2884.0,2024-01-01 00:00:00,retour simple
Adam,53.0,3041.0,2024-03-31 00:00:00,
Gabriel,51.0,4217.0,2024-04-15 00:00:00,aucune explication
Louise,78.0,4864.0,,<i>Parfait</i>!!!
Nathan,82.0,4.0,2024-11-01 00:00:00,TRÈS BON ACCUEIL
Yohan,53.0,3949.0,2024-01-01 00:00:00,Service moyen!
Nathan,35.0,1793.0,2024-03-01 00:00:00,colis perdu
Louise,35.0,3048.0,2024-03-18 00:00:00,remboursement reçu
Sarah,78.0,2666000.0,2024-01-15 00:00:00,site lent
Baptiste,83.0,4965.0,2024-01-04 00:00:00,LIVRAISON RAPIDE
Pierre,53.0,3.0,,FONCTIONNE PAS
Denis,36.0,367.0,,livré en retard
Eva,78.0,2757000.0,2024-04-01 00:00:00,problème technique
Timéo,45.0,5.0,,vendeur peu professionnel
Sarah,43.0,1571.0,2024-01-13 00:00:00,
Laura,63.0,2587.0,2024-02-21 00:00:00,TRÈS BON ACCUEIL
Alicia,29.0,3376.0,2024-04-30 00:00:00,PARFAIT MERCI
Alice,25.0,2869000.0,,client satisfait
Jules,65.0,4314.0,2024-03-23 00:00:00,service client top
Christophe,38.0,639.0,,top produit
Sophie,88.0,272.0,2024-03-14 00:00:00,RAS merci
Nathan,38.0,2672.0,,rapide et efficace
Coralie,18.0,286.0,,Bon   service
Clément,,4743.0,2024-03-13 00:00:00,installation facile
Delphine,60.0,3339.0,2024-04-05 00:00:00,MANQUE D’AMABILITÉ
Evaëlle,54.0,4938000.0,2024-01-05 00:00:00,
