id,Nom,Pays,date_embauche,salaire,distance_vitesse,Commentaire,email
46,jean pierre,es,09/07/2024,925.76,1.0,nan,test@example.com
47,BOB,nan,03-08-2024,929.0,285.0,nan,nan
48,Noël,DE,02/09/2024,1005.0,3.5,Très satisfait!!!,bad@@mail
49,BOB,es,2024-12-01,867.0,77.0,J’aime bien-mais...,jean.pierre@exemple.fr
50,Noël,USA,24 Feb 2024,1107.0,10.0,bon produit mais livraison lente,test@example.com
51,d’Artagnan,es,15/05/2024,1002.2,1.0,<b>Très</b> satisfait!!!,test@example.com
52,Zoë,DE,16 Jul 2024,892.32,885.0,J’aime bien-mais...,test@example.com
53,李雷,DE,29/06/2024,1095.0,1.6,bon produit mais livraison lente,jean.pierre@exemple.fr
54,Chloé,es,18-06-2024,974.8,49.0,C'est super!!!,bad@@mail
55,Zoë,es,16 Nov 2024,876.39,156.0,J’aime bien-mais...,bad@@mail
56,O'CONNOR,uk,09-07-2024,1093.0,8.0,C'est super!!!,bad@@mail
57,Mickaël,uk,2024-01-13,1037.0,252.0,<b>Très</b> satisfait!!!,nan
58,jean pierre,FR,16 Apr 2024,1010102.0,4.8,Très satisfait!!!,jean.pierre@exemple.fr
59,Noël,DE,15-12-2024,1126.11,81.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr
60,Noël,es,18/01/2024,1000.0,106.0,nan,test@example.com
61,d’Artagnan,fr,28/11/2024,1078.36,8.0,<b>Très</b> satisfait!!!,nan
62,d’Artagnan,es,01/07/2024,1039.3000000000002,451.0,<b>Très</b> satisfait!!!,nan
63,O'CONNOR,FR,28 Mar 2024,1151.9,1.4,nan,jean.pierre@exemple.fr
64,محمد,fr,17/03/2024,577.0,45.0,C'est super!!!,test@example.com
65,Mickaël,uk,2024-11-27,,101.0,nan,bad@@mail
66,Mickaël,es,08/13/2024,859.25,19.0,Très satisfait!!!,nan
67,Noël,<NA>,11/08/2024,920.0,481.0,J’aime bien-mais...,test@example.com
68,李雷,USA,04/09/2024,1071.58,4.7,<b>Très</b> satisfait!!!,bad@@mail
69,Alice,USA,17 Mar 2024,1063.7,68.0,bon produit mais livraison lente,nan
70,محمد,USA,18-07-2024,1000.0,56.0,bon produit mais livraison lente,nan
71,محمد,es,10/24/2024,868.0,6.0,<b>Très</b> satisfait!!!,bad@@mail
72,Alice,FR,11-11-2024,1061.02,638.0,C'est super!!!,test@example.com
73,Zoë,USA,04 Mar 2024,943.82,1.7,nan,bad@@mail
74,d’Artagnan,FR,2024-02-05,880.0,45.0,nan,bad@@mail
75,ÉLODIE,uk,27/04/2024,1256598.0,84.0,C'est super!!!,jean.pierre@exemple.fr
76,ÉLODIE,<NA>,2024-02-15,977.56,9.0,C'est super!!!,bad@@mail
77,Alice,es,04/26/2024,788.15,460.0,nan,nan
78,Zoë,USA,15/02/2024,1045.25,4.4,bon produit mais livraison lente,bad@@mail
79,Zoë,FR,2024-02-12,964.0,75.0,C'est super!!!,nan
80,Chloé,FR,2024-10-17,,25.0,C'est super!!!,bad@@mail
81,Chloé,USA,02-07-2024,916.85,3.0,nan,test@example.com
82,Zoë,FR,22/09/2024,989.0,886.0,nan,nan
83,BOB,FR,09/26/2024,,4.1,<b>Très</b> satisfait!!!,bad@@mail
84,ÉLODIE,FR,2024-01-02,774.0,18.0,C'est super!!!,test@example.com
85,Zoë,nan,18/02/2024,980.25,154.0,bon produit mais livraison lente,test@example.com
86,BOB,nan,06/10/2024,1135133.0,12.0,nan,bad@@mail
87,李雷,DE,12-09-2024,932.0,264.0,nan,nan
88,Zoë,uk,05-03-2024,950.0,3.6,J’aime bien-mais...,jean.pierre@exemple.fr
89,Zoë,uk,23 Sep 2024,23236.7,43.0,C'est super!!!,nan
90,Chloé,<NA>,28 Jan 2024,745.32,32.0,Très satisfait!!!,nan
91,Noël,es,09/01/2024,787.75,12.0,Très satisfait!!!,bad@@mail
92,Mickaël,fr,10/04/2024,973.25,231.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr
93,BOB,USA,09/11/2024,1167.0,2.4,J’aime bien-mais...,jean.pierre@exemple.fr
94,Chloé,DE,06-11-2024,1159.0,19.0,<b>Très</b> satisfait!!!,nan
95,d’Artagnan,fr,14/12/2024,,83.0,nan,nan
96,Chloé,uk,2024-05-23,918.87,3.0,<b>Très</b> satisfait!!!,nan
97,Zoë,<NA>,29 Jul 2024,1182.0,403.0,nan,nan
98,d’Artagnan,es,2024-06-25,988338.0,4.6,nan,test@example.com
99,李雷,es,14/02/2024,879.0,75.0,Très satisfait!!!,jean.pierre@exemple.fr
100,Zoë,nan,2024-10-29,1114.0,196.0,nan,test@example.com
101,Mickaël,es,06/25/2024,809.41,18.0,bon produit mais livraison lente,jean.pierre@exemple.fr
102,Zoë,fr,2024-01-06,1030.96,333.0,Très satisfait!!!,bad@@mail
103,BOB,fr,12-01-2024,1026.0,2.5,nan,jean.pierre@exemple.fr
104,Alice,USA,2024-06-09,910.92,48.0,nan,bad@@mail
105,Mickaël,DE,06 Feb 2024,1012.24,100.0,nan,bad@@mail
106,Zoë,nan,29/12/2024,694.89,19.0,J’aime bien-mais...,jean.pierre@exemple.fr
107,BOB,DE,13-11-2024,1161.55,342.0,Très satisfait!!!,bad@@mail
108,Mickaël,fr,11 Aug 2024,1000.0,1.2,nan,test@example.com
109,محمد,fr,10-11-2024,,26.0,C'est super!!!,jean.pierre@exemple.fr
110,BOB,uk,06/25/2024,1095.1,117.0,Très satisfait!!!,jean.pierre@exemple.fr
111,BOB,nan,2024-04-15,1236.0,6.0,Très satisfait!!!,jean.pierre@exemple.fr
112,Zoë,<NA>,08/03/2024,1086674.0,623.0,nan,bad@@mail
113,Alice,uk,02/03/2024,,3.6,Très satisfait!!!,bad@@mail
114,ÉLODIE,FR,13 Dec 2024,958052.0,12.0,<b>Très</b> satisfait!!!,bad@@mail
115,ÉLODIE,DE,08/18/2024,1043.0,27.0,bon produit mais livraison lente,bad@@mail
116,ÉLODIE,nan,02 Mar 2024,919.34,5.0,bon produit mais livraison lente,bad@@mail
117,ÉLODIE,es,2024-03-17,987493.0,425.0,C'est super!!!,test@example.com
118,ÉLODIE,FR,02-05-2024,1124.07,2.2,Très satisfait!!!,test@example.com
119,李雷,uk,2024-12-19,1085.8,59.0,bon produit mais livraison lente,nan
120,d’Artagnan,nan,29/06/2024,905137.0,59.0,Très satisfait!!!,nan
999,nan,<NA>,??,,,<NA>,nan
1000,<NA>,nan,nan,,1000.0,nan,a@b.com
