Nom	Âge	Revenu	Date_inscription	Commentaire
Anaïs	120	4891e3 yens	2024-04-28 00:00:00	RAS
Myriam	87	1345, USD	2024/02/07	service à revoir
Raphaël	vieux	4606, couronnes	2024.10.01	CATASTROPHIQUE
Vincent	35	2626e3 dollars	22-03-2024	TRÈS BON
Nicolas	49	3009,¥	09-01-2024	service impeccable
Noémie	41	1946,$	2024-02-27 00:00:00	RAS
Baptiste	?	3865  yens	06/01/24	<b>Correct</b>
Vincent	34	4925.₽	02/13/24	service client top
Vincent	35 ans	l385 000₽	05 April 2024	client satisfait
Eva	46	3062 dollars	23/04/2024	Super accueil
Emmanuelle	46	2787  euros	ll-ll-llll llhll	correct
Raphaël	37	4962 pesos	16/02/24	FONCTIONNE PAS
Camille	33	245l 000 yens	18-01-2024 00h00	mauvaise qualité
Jules	45	3441,	2024-03-20 00:00:00	Excellent!!!
Antoine	27	4056  CAD	mars 18 2024	Bon   service
Mélanie		2878e3€	2024/02	Bon SAV
Fatou		2716 ₣	2024/02/07	à recommander
Delphine	19	241O ₹	28 Feb 2024	<b>Correct</b>
Sandrine	74	1763e3£	2024.01.10	super produit
Léo	84	4l55 €	2024-03-26 00:00:00	support réactif
Sarah	47	1923 ¥	OO/OO/OOOO	client satisfait
Manon	63	1739. USD	20240215	RETOUR EN ATTENTE
Mickaël	pas dit	2526. dollars	vers 28-03-2024	excellent rapport qualité/prix
Camille	vingt-cinq	l075 000 CAD	2024-04-13T00:00:00Z	superbe expérience
Clémentine	40	l444,¥	27 February 2024	top produit
Jacques	aucun	2148 € 	03/03/24	mauvais
Julien	56	3347 000 euros	mars 02 2024	bonne qualité
Cécile	120	2438  USD	mars 19 2024	sous réserve
Clémentine	63	3855 000 CAD	mars 14 2024	problème technique
Marc		4497 €	28 February 2024	PRIX CORRECT
Thomas	88	2803 $	13/03/2024	<b>Très</b> satisfait!!!
Marc	35 ans	2288 € 	2024.04.04	je recommande
Lucas	32	4464e3 €	09 January 2024	JE RECOMMANDE
Maëva	86	3O84 CAD	January 27, 2024	satisfait
Juliette	18	3996. CHF	2024/01	paiement refusé
Béatrice	vingt-cinq	l555e3₽	2024.03.11	bonne qualité
Élodie	45	l255e3¥	15 March 2024	très lent
Pierre	28	3040 €	26 Feb 2024	service impeccable
Mathis	adulte	23l2, yens	2024-04-21	RAS merci
Manon	84	4562₹	23/02/2024	nul
Sylvie	84	1658e3 couronnes	April 23, 2024	site lent
Yohan	55	2l33 000 CHF	mars 20 2024	correct
Nathan	18	4543  ₣	vers 21-01-2024	moyen
Laura	vingt-cinq	23OO.₽	04/13/24	taille conforme
Fatou	61	2283  couronnes	OOOO-OO-OO OO:OO:OO	retard colis
Sarah	59	4949e3₽	02/05/24	temps d’attente trop long
Inès	77	4094, CHF	le 22 March 2024	n’a pas fonctionné
Chloé	17	4814 000€ 	26-03-2024	client satisfait
Alice	aucun	3487 £	2024.03.17	je recommande
Noémie	41	1946,$	2024-02-27 00:00:00	RAS
Timéo	 	3229 000€	le 16 March 2024	RETOUR EN ATTENTE
Mathis	120	2O76 ₹	February 26, 2024	prix correct
Vincent	20	2405. pesos	vers 24-02-2024	erreur de commande
Romain	22	l855. ₣	vers 01-01-2024	EMBALLAGE ABÎMÉ
Lina	78	252l dollars	jour 12 mois 04 an 2024	très satisfait
Pascal	20	343Oe3 yens	vers 27-02-2024	très bon accueil
Nathan	45	4498,€ 	04 February 2024	RAS
Anaïs	pas dit	3545. couronnes	2024-04-11 00:00:00	EMBALLAGE ABÎMÉ
Paul	—	256O$	2024/03	A REVOIR
Élodie	trente	367l. couronnes	2024.02.25	A EVITER
Marine	vieux	33O2. $	OOOO/OO/OO	support réactif
Patricia	35	3903  $	2024-04-30T00:00:00Z	Tres  bon
Maxime	pas dit	4126  $	21/01/2024	TEMPS D’ATTENTE TROP LONG
Sophie	66	4598, CAD	February 25, 2024	correct
Delphine	75	4118 	2024.07.03	RETOUR SIMPLE
Élodie	33	4837e3₹	07 Jan 2024	service réactif
Romain	78	2820 USD	16/04/2024	bon contact
Lucas	22	2725 €	2024.11.02	client fidèle
Fatou	34	3556, €	22-02-2024 00h00	A EVITER
Denis	0	3754  yens	2024/03/15	BON CONTACT
Juliette	47	4644,₹	OOOO.OO.OO	client satisfait
Zoé	65	2305 000 ₣	2024-02-20 00:00:00	paiement refusé
Amélie	62	3085 €	mars 25 2024	Produit conforme
Aurélien	19	2630e3 $	ll-ll-llll	PRODUIT CONFORME
Hervé	donnée manquante	3805,₽	vers 25-04-2024	NON CONFORME
Louna		1360, CAD	03/05/24	commande annulée
Léo	vieux	3929e3 ₣	01/01/24	Super accueil
Eva	36	1631e3 CAD	23-03-2024 00h00	peut mieux faire
Adam	66	4446 000¥	2024.01.06	site peu clair
Nicolas	33	4367  yens	April 03, 2024	TRÈS SATISFAIT
François	23	2268.	2024-01-17	top produit
Delphine	24	3683	2024/01	temps d’attente trop long
Léa	35	l749.€ 	25/03/24	aucun souci
Didier	85	1899.€	2024/01/12	superbe expérience
Aurélien		3151,¥	OO/OO/OO	non conforme
Zoé	34	27O5 000 yens	OOOO-OO-OO OO:OO:OO	retard colis
Sandrine	57	4793 euros	11/01/24	—
Patricia	31	233l. dollars	20240308	<b>Correct</b>
Camille	24	3783 000£	2024.16.03	moyen
Ethan	27	161O ₹	vers 06-03-2024	mauvaise qualité
Olivier		3331 000 CHF	2024.03.28	très bon
Camille	24	4529.₹	2024-02-26T00:00:00Z	SERVICE RÉACTIF
Inès	67	1266€	2024.11.02	aucun souci
Pierre	20	2656e3₹	le 23 April 2024	manque d’amabilité
Mélanie	80	l328, dollars	April 15, 2024	commande incomplète
Eva	?	4777,€ 	mars 21 2024	excellent rapport qualité/prix
Louna	32	2666 ₽	OOOO/OO	service impeccable
Emmanuelle	70	2982, $	30-03-2024 00h00	Tres  bon
Élodie	33	4837e3₹	07 Jan 2024	service réactif
Jules	61	l990 000£	2024.04.04	<i>Parfait</i>!!!
Christophe	44	4801, $	29 February 2024	Produit conforme
Coralie	68	3296.₹	25-04-2024	retard colis
Lucie	52	4913e3 euros	2024/03/15	installation facile
Juliette	63	4323 €	OO/OO/OO	à recommander
Charlie	44	3023,£	llllllll	   
Anaïs	43	112O  dollars	2024/02	TRÈS MAUVAIS
Nicolas	84	1622. pesos	2024-04-15	parfait!
Patricia	enfant	4871, pesos	ll April llll	retard colis
Carole	34	l396. ₣	18/03/24	nul
Marie	  	1125.£	2024.01.06	à fuir
Anaïs	40	1484$	05/04/24	mauvais
Marie		1968e3 yens	02/03/2024	Produit conforme
Alicia	37	33l0e3 pesos	le 28 February 2024	TRÈS SATISFAIT
George	17	3182 € 	08 March 2024	emballage abîmé
Amandine	63	4119e3 USD	2024-02-10T00:00:00Z	livraison express
Juliette	78	1505 USD	25-01-2024 00h00	service impeccable
Delphine	22	3378. CHF	vers 14-01-2024	service réactif
Jean	58	167O 000 pesos	2024/02/02	—
Sarah	53	377O £	OOOO.OO.OO	très bon
Paul	84	4480,	2024-03-08	<i>Parfait</i>!!!
Antoine	44	3886, dollars	vers 30-04-2024	trop cher
Amandine		4042€ 	jour ll mois ll an llll	EXCELLENT
Nicolas	69	3909 000 dollars	2024-02-28 00:00:00	nickel
Sandrine	63	4656 € 	mars 18 2024	—
Lina	69	4006, yens	January 05, 2024	expédition rapide
Carole	51	1709e3 yens	jour 31 mois 01 an 2024	TRÈS LENT
Sylvie		1999. €	01/23/24	Service moyen!
Gabriel	79	1739.£	2024/02	EXCELLENT
Sandrine	35 ans	2424  pesos	2024.04.29	VENDEUR COURTOIS
Inès	35	464O  ₣	2024.10.04	colis perdu
Gabriel	86	4672 ¥	OOOO.OO.OO	SUPER ACCUEIL
Hélène	36	23O6$	OOOO-OO-OOTOO:OO:OOZ	aucune notice
Hugo	70	4463 pesos	le 21 March 2024	service impeccable
Léo	48	4999₽	03/03/2024	bien reçu
Loïc	81	34l4,£	2024-03-19 00:00:00	parfait état
Marine	51	2379. yens	OOOOOOOO	
Bernard	15	3OO2, couronnes	20/04/2024	A REVOIR
Vincent	47	3492, dollars	05-03-2024 00h00	catastrophique
Sylvie	28	3857  €	OOOO/OO	TRÈS LENT
Gaspard	78	4657¥	29/03/2024	top produit
Maxime	68	1858e3 USD	20240225	problème de taille
Théo	enfant	2765 ₹	January 14, 2024	emballage parfait
Marine	67	3223 000€	13 Mar 2024	nickel
Romain	66	1224  CHF	2024-01-18T00:00:00Z	aucun commentaire
Nathan	63	1217, CAD	2024.01.03	très bien
Cécile	29	1258	mars 14 2024	Tres  bon
Jean	15	4085e3 USD	le 27 March 2024	LIVRAISON EXPRESS
Ambre	88	4152  CHF	mars ll llll	je recommande
Nathan	31	3274 €	April 17, 2024	non conforme
Béatrice		472l.¥	2024-03-25	correct
Paul	19	1382 	08-04-2024 00h00	sympa
Camille	70	l658, couronnes	jour 06 mois 02 an 2024	MOYEN
Ambre	120	l263e3 couronnes	04/25/24	expédition rapide
Clément	61	l839,£	04/19/24	rien à dire
Louise	52	4396 dollars	le 03 March 2024	mauvais
Léa	43	3038  ₣	le 10 January 2024	nickel
Clara	43	3944  yens	llll.ll.ll	temps d’attente trop long
Gabriel	47	3923 000 ₣	04/02/24	Problème livraison
Coralie	adulte	3257 dollars	03-02-2024 00h00	service impeccable
François	enfant	1338€ 	January ll, llll	PRODUIT CONFORME
Eva	—	4601e3€	03/01/24	satisfait
Maëva	18	34O5e3 CAD	vers 18-03-2024	<b>Très</b> satisfait!!!
Denis	32	3363 ₹	2024-01-17 00:00:00	Excellent!!!
Sandrine	86	1319. CHF	2024-02-09 00:00:00	vendeur courtois
Michelle	56	4934 USD	01/17/24	LIVRAISON EXPRESS
François	donnée manquante	3136¥	2024-04-07T00:00:00Z	moyen
Mathis	60	l9l4  CHF	vers 17-03-2024	LIVRAISON EXPRESS
Pascal		1478e3£	ll/ll/ll	AUCUN SOUCI
Emmanuelle	17	2255 000 euros	vers 03-01-2024	temps d’attente trop long
Sandrine	66	4039 €	09 Mar 2024	A EVITER
Fatou	17	3688e3 pesos	2024-02-04 00:00:00	commande incomplète
François	enfant	252l, dollars	2024-01-18 00:00:00	colis perdu
Louise	43	1499 000¥	mars 30 2024	EMBALLAGE PARFAIT
Marine	64	3343e3₹	2024/02/04	PROBLÈME DE TAILLE
Maëva	51	1185, ₣	2024-04-14	top produit
Noémie	41	2894e3	February 09, 2024	top produit
Élodie	35 ans	3397,€ 	jour 04 mois 04 an 2024	n’a pas fonctionné
Sophie	36	2884, ₣	2024-01-01	retour simple
Adam	53	3041e3	20240331	
Gabriel	51	4217. ₣	2024.04.15	aucune explication
Louise	78	4864.£	vers 09-03-2024	<i>Parfait</i>!!!
Nathan	82	4O19.	01/11/24	TRÈS BON ACCUEIL
Yohan	53	3949, ₣	01/01/24	Service moyen!
Nathan		1793 £	2024/03	colis perdu
Louise		3048e3$	18 Mar 2024	remboursement reçu
Sarah	78	2666 000 yens	15/01/2024	site lent
Baptiste	83	4965₽	2024/01/04	LIVRAISON RAPIDE
Pierre	53	3l57. CAD	jour ll mois ll an llll	FONCTIONNE PAS
