id,Nom,Pays,date_embauche,salaire,distance_vitesse,Commentaire,email,distance_vitesse__value,distance_vitesse__unit,distance_vitesse__converted_m
66,Mickaël,es,08/13/2024,859.25,19.0,Très satisfait!!!,nan,19.0,km,19000.0
67,Noël,<NA>,11/08/2024,920.0,481.0,J’aime bien-mais...,test@example.com,481.0,m,481.0
68,李雷,USA,04/09/2024,1071.58,4.7,<b>Très</b> satisfait!!!,bad@@mail,4.7,mi,7563.916800000001
69,Alice,USA,17 Mar 2024,1063.7,68.0,bon produit mais livraison lente,nan,68.0,km/h,
70,محمد,USA,18-07-2024,1000.0,56.0,bon produit mais livraison lente,nan,,,
71,محمد,es,10/24/2024,868.0,6.0,<b>Très</b> satisfait!!!,bad@@mail,6.0,km,6000.0
72,Alice,FR,11-11-2024,1061.02,638.0,C'est super!!!,test@example.com,638.0,m,638.0
73,Zoë,USA,04 Mar 2024,943.82,1.7,nan,bad@@mail,1.7,mi,2735.8848
74,d’Artagnan,FR,2024-02-05,880.0,45.0,nan,bad@@mail,45.0,km/h,
75,ÉLODIE,uk,27/04/2024,1256598.0,84.0,C'est super!!!,jean.pierre@exemple.fr,,,
76,ÉLODIE,<NA>,2024-02-15,977.56,9.0,C'est super!!!,bad@@mail,9.0,km,9000.0
77,Alice,es,04/26/2024,788.15,460.0,nan,nan,460.0,m,460.0
78,Zoë,USA,15/02/2024,1045.25,4.4,bon produit mais livraison lente,bad@@mail,4.4,mi,7081.113600000001
79,Zoë,FR,2024-02-12,964.0,75.0,C'est super!!!,nan,75.0,km/h,
80,Chloé,FR,2024-10-17,,25.0,C'est super!!!,bad@@mail,,,
81,Chloé,USA,02-07-2024,916.85,3.0,nan,test@example.com,3.0,km,3000.0
82,Zoë,FR,22/09/2024,989.0,886.0,nan,nan,886.0,m,886.0
83,BOB,FR,09/26/2024,,4.1,<b>Très</b> satisfait!!!,bad@@mail,4.1,mi,6598.310399999999
84,ÉLODIE,FR,2024-01-02,774.0,18.0,C'est super!!!,test@example.com,18.0,km/h,
85,Zoë,nan,18/02/2024,980.25,154.0,bon produit mais livraison lente,test@example.com,,,
86,BOB,nan,06/10/2024,1135133.0,12.0,nan,bad@@mail,12.0,km,12000.0
87,李雷,DE,12-09-2024,932.0,264.0,nan,nan,264.0,m,264.0
88,Zoë,uk,05-03-2024,950.0,3.6,J’aime bien-mais...,jean.pierre@exemple.fr,3.6,mi,5793.638400000001
89,Zoë,uk,23 Sep 2024,23236.7,43.0,C'est super!!!,nan,43.0,km/h,
90,Chloé,<NA>,28 Jan 2024,745.32,32.0,Très satisfait!!!,nan,,,
91,Noël,es,09/01/2024,787.75,12.0,Très satisfait!!!,bad@@mail,12.0,km,12000.0
92,Mickaël,fr,10/04/2024,973.25,231.0,<b>Très</b> satisfait!!!,jean.pierre@exemple.fr,231.0,m,231.0
93,BOB,USA,09/11/2024,1167.0,2.4,J’aime bien-mais...,jean.pierre@exemple.fr,2.4,mi,3862.4256
94,Chloé,DE,06-11-2024,1159.0,19.0,<b>Très</b> satisfait!!!,nan,19.0,km/h,
95,d’Artagnan,fr,14/12/2024,,83.0,nan,nan,,,
96,Chloé,uk,2024-05-23,918.87,3.0,<b>Très</b> satisfait!!!,nan,3.0,km,3000.0
97,Zoë,<NA>,29 Jul 2024,1182.0,403.0,nan,nan,403.0,m,403.0
98,d’Artagnan,es,2024-06-25,988338.0,4.6,nan,test@example.com,4.6,mi,7402.9824
99,李雷,es,14/02/2024,879.0,75.0,Très satisfait!!!,jean.pierre@exemple.fr,75.0,km/h,
100,Zoë,nan,2024-10-29,1114.0,196.0,nan,test@example.com,,,
101,Mickaël,es,06/25/2024,809.41,18.0,bon produit mais livraison lente,jean.pierre@exemple.fr,18.0,km,18000.0
102,Zoë,fr,2024-01-06,1030.96,333.0,Très satisfait!!!,bad@@mail,333.0,m,333.0
103,BOB,fr,12-01-2024,1026.0,2.5,nan,jean.pierre@exemple.fr,2.5,mi,4023.36
104,Alice,USA,2024-06-09,910.92,48.0,nan,bad@@mail,48.0,km/h,
105,Mickaël,DE,06 Feb 2024,1012.24,100.0,nan,bad@@mail,,,
106,Zoë,nan,29/12/2024,694.89,19.0,J’aime bien-mais...,jean.pierre@exemple.fr,19.0,km,19000.0
107,BOB,DE,13-11-2024,1161.55,342.0,Très satisfait!!!,bad@@mail,342.0,m,342.0
108,Mickaël,fr,11 Aug 2024,1000.0,1.2,nan,test@example.com,1.2,mi,1931.2128
109,محمد,fr,10-11-2024,,26.0,C'est super!!!,jean.pierre@exemple.fr,26.0,km/h,
110,BOB,uk,06/25/2024,1095.1,117.0,Très satisfait!!!,jean.pierre@exemple.fr,,,
111,BOB,nan,2024-04-15,1236.0,6.0,Très satisfait!!!,jean.pierre@exemple.fr,6.0,km,6000.0
112,Zoë,<NA>,08/03/2024,1086674.0,623.0,nan,bad@@mail,623.0,m,623.0
113,Alice,uk,02/03/2024,,3.6,Très satisfait!!!,bad@@mail,3.6,mi,5793.638400000001
114,ÉLODIE,FR,13 Dec 2024,958052.0,12.0,<b>Très</b> satisfait!!!,bad@@mail,12.0,km/h,
115,ÉLODIE,DE,08/18/2024,1043.0,27.0,bon produit mais livraison lente,bad@@mail,,,
116,ÉLODIE,nan,02 Mar 2024,919.34,5.0,bon produit mais livraison lente,bad@@mail,5.0,km,5000.0
117,ÉLODIE,es,2024-03-17,987493.0,425.0,C'est super!!!,test@example.com,425.0,m,425.0
118,ÉLODIE,FR,02-05-2024,1124.07,2.2,Très satisfait!!!,test@example.com,2.2,mi,3540.5568000000003
119,李雷,uk,2024-12-19,1085.8,59.0,bon produit mais livraison lente,nan,59.0,km/h,
120,d’Artagnan,nan,29/06/2024,905137.0,59.0,Très satisfait!!!,nan,,,
999,nan,<NA>,??,,,<NA>,nan,,,
1000,<NA>,nan,nan,,1000.0,nan,a@b.com,1000.0,mbar,
